bed,bath,acre_lot,city,state,zip_code,house_size,price
2.0,1.0,0.85,Enfield,Connecticut,6082.0,1380.0,195000.0
2.0,1.0,0.11,Cranston,Rhode Island,2920.0,984.0,234900.0
4.0,3.0,1.0,Haddam,Connecticut,6441.0,2816.0,525000.0
3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,230000.0
3.0,3.0,0.24,Fitchburg,Massachusetts,1420.0,1800.0,424000.0
7.0,5.0,0.17,Hartford,Connecticut,6112.0,3632.0,264500.0
5.0,5.0,0.7,Glastonbury,Connecticut,6033.0,4494.0,699900.0
1.0,1.0,0.25,Adams,Massachusetts,1220.0,766.0,139900.0
4.0,4.0,2.8,Great Barrington,Massachusetts,1230.0,3340.0,1735000.0
2.0,1.0,0.13,Worcester,Massachusetts,1602.0,1345.0,259000.0
3.0,3.0,0.46,Torrington,Connecticut,6790.0,1951.0,249900.0
3.0,2.0,0.14,Northampton,Massachusetts,1062.0,1728.0,499000.0
4.0,1.0,0.13,Great Barrington,Massachusetts,1230.0,1554.0,175000.0
3.0,3.0,0.34,Bloomfield,Connecticut,6002.0,1348.0,225000.0
3.0,2.0,0.23,Coventry,Connecticut,6238.0,1748.0,299900.0
3.0,2.0,0.29,Enfield,Connecticut,6082.0,1587.0,274900.0
2.0,1.0,0.48,Egremont,Massachusetts,1230.0,1048.0,350000.0
6.0,3.0,0.28,East Hartford,Connecticut,6108.0,3133.0,299900.0
3.0,1.0,0.14,Springfield,Massachusetts,1104.0,1063.0,234900.0
3.0,1.0,38.88,Orange,Massachusetts,1364.0,3187.0,975000.0
3.0,1.0,0.15,Putnam,Connecticut,6260.0,1344.0,214900.0
2.0,1.0,1.0,Guilford,Vermont,5301.0,1116.0,249000.0
5.0,3.0,1.66,Westfield,Massachusetts,1085.0,4296.0,670000.0
3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,475000.0
3.0,1.0,0.22,North Providence,Rhode Island,2904.0,960.0,300000.0
6.0,2.0,0.15,Vernon,Connecticut,6066.0,3201.0,249900.0
4.0,3.0,1.0,Pelham,New Hampshire,3076.0,2363.0,350000.0
4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,699000.0
5.0,3.0,0.28,Hoosick Falls,New York,12090.0,2619.0,265000.0
2.0,1.0,0.23,Sutton,Massachusetts,1590.0,960.0,289900.0
4.0,2.0,0.16,Milford,New Hampshire,3055.0,1882.0,459900.0
4.0,2.0,0.31,Vernon,Connecticut,6066.0,1576.0,193500.0
3.0,1.0,0.06,Enfield,Connecticut,6082.0,1209.0,189900.0
3.0,1.0,0.1,Marlborough,Massachusetts,1752.0,1020.0,399900.0
4.0,3.0,5.13,Lenox,Massachusetts,1240.0,2484.0,675000.0
3.0,1.0,0.26,Holyoke,Massachusetts,1040.0,1096.0,289900.0
6.0,4.0,0.11,North Smithfield,Rhode Island,2896.0,4314.0,499900.0
4.0,2.0,0.34,Hudson,Massachusetts,1749.0,1985.0,489900.0
3.0,2.0,0.36,Southbridge,Massachusetts,1550.0,2300.0,175000.0
3.0,3.0,0.45,Middletown,Connecticut,6457.0,2256.0,390000.0
3.0,1.0,0.26,Springfield,Massachusetts,1129.0,1103.0,259900.0
5.0,5.0,5.89,Goshen,Connecticut,6756.0,4900.0,925000.0
2.0,2.0,1.0,Westfield,Massachusetts,1085.0,1341.0,237900.0
3.0,1.0,0.74,Shrewsbury,Massachusetts,1545.0,1152.0,349888.0
2.0,2.0,0.16,New Britain,Connecticut,6051.0,1152.0,192000.0
3.0,2.0,0.78,Simsbury,Connecticut,6070.0,1260.0,275000.0
4.0,5.0,0.93,Weston,Massachusetts,2493.0,4896.0,3500000.0
3.0,2.0,0.15,Worcester,Massachusetts,1604.0,1745.0,389900.0
2.0,2.0,0.35,Torrington,Connecticut,6790.0,1916.0,229000.0
4.0,2.0,0.18,Northampton,Massachusetts,1060.0,2382.0,824900.0
3.0,1.0,0.2,Charlton,Massachusetts,1507.0,1127.0,290000.0
7.0,3.0,0.37,Worcester,Massachusetts,1605.0,2320.0,640000.0
4.0,2.0,0.2,Worcester,Massachusetts,1604.0,1208.0,329000.0
4.0,2.0,0.66,Seekonk,Massachusetts,2771.0,2085.0,499000.0
4.0,3.0,0.11,Springfield,Massachusetts,1108.0,1728.0,265000.0
4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,559900.0
4.0,3.0,0.92,Simsbury,Connecticut,6070.0,1916.0,424900.0
5.0,2.0,0.61,Townsend,Massachusetts,1469.0,2132.0,499900.0
4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,370000.0
3.0,3.0,0.3,Woodstock,Connecticut,6282.0,1536.0,319900.0
3.0,2.0,1.34,Willington,Connecticut,6279.0,960.0,170000.0
2.0,1.0,0.15,Easthampton,Massachusetts,1027.0,1276.0,195000.0
6.0,5.0,1.09,Douglas,Massachusetts,1516.0,5019.0,879000.0
4.0,4.0,0.37,Vernon,Connecticut,6066.0,2365.0,295000.0
3.0,1.0,0.1,Pawtucket,Rhode Island,2861.0,1050.0,320000.0
4.0,2.0,0.56,Thompson,Connecticut,6262.0,1774.0,175000.0
4.0,3.0,0.27,New Britain,Connecticut,6053.0,1875.0,239900.0
2.0,1.0,0.33,Hopkinton,Rhode Island,2873.0,1047.0,239000.0
3.0,2.0,0.5,Westfield,Massachusetts,1085.0,1688.0,329000.0
3.0,2.0,0.2,Amherst,Massachusetts,1002.0,1349.0,439900.0
4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,739000.0
3.0,2.0,0.29,Enfield,Connecticut,6082.0,1587.0,274900.0
2.0,2.0,0.1,Ellington,Connecticut,6029.0,1306.0,389900.0
3.0,3.0,14.88,Westminster,Massachusetts,1473.0,4342.0,899900.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,4620.0,215000.0
3.0,3.0,2.0,Monson,Massachusetts,1057.0,2934.0,239900.0
4.0,1.0,0.1,Springfield,Massachusetts,1107.0,1410.0,199919.0
4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,525000.0
5.0,2.0,1.27,Orange,Massachusetts,1364.0,1495.0,160000.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,1637.0,174900.0
4.0,5.0,0.26,East Longmeadow,Massachusetts,1028.0,4122.0,674444.0
2.0,1.0,1.3,Westminster,Massachusetts,1473.0,895.0,315000.0
3.0,2.0,0.2,Great Barrington,Massachusetts,1230.0,1424.0,475000.0
6.0,3.0,0.06,Worcester,Massachusetts,1603.0,3075.0,450000.0
4.0,3.0,1.64,Stafford,Connecticut,6076.0,2056.0,399900.0
2.0,1.0,0.25,South Hadley,Massachusetts,1075.0,800.0,110000.0
4.0,1.0,0.28,Enfield,Connecticut,6082.0,1152.0,165000.0
1.0,1.0,0.07,Warwick,Rhode Island,2889.0,640.0,214900.0
3.0,2.0,1.13,Westfield,Massachusetts,1085.0,2448.0,439900.0
4.0,2.0,0.11,Chicopee,Massachusetts,1013.0,1872.0,259900.0
2.0,1.0,25.2,Gallatin,New York,12571.0,980.0,349900.0
3.0,3.0,0.48,Pittsfield,Massachusetts,1201.0,2418.0,629900.0
3.0,3.0,0.5,Middletown,Connecticut,6457.0,1555.0,299900.0
1.0,1.0,0.09,East Longmeadow,Massachusetts,1028.0,793.0,129000.0
2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,119000.0
4.0,4.0,0.44,Springfield,Massachusetts,1128.0,2032.0,429900.0
4.0,2.0,0.07,Providence,Rhode Island,2908.0,3112.0,319900.0
4.0,5.0,0.51,New Lebanon,New York,12125.0,3133.0,339000.0
4.0,3.0,0.87,Longmeadow,Massachusetts,1106.0,2501.0,649000.0
3.0,2.0,1.56,Framingham,Massachusetts,1701.0,1620.0,599000.0
4.0,3.0,1.74,Great Barrington,Massachusetts,1230.0,2073.0,565000.0
4.0,3.0,0.26,Enfield,Connecticut,6082.0,2187.0,299900.0
5.0,4.0,2.25,Grafton,Massachusetts,1536.0,4574.0,1150000.0
7.0,4.0,0.33,Orange,Massachusetts,1364.0,2538.0,377000.0
4.0,3.0,0.22,Springfield,Massachusetts,1118.0,2734.0,435000.0
4.0,4.0,0.61,Simsbury,Connecticut,6070.0,2391.0,400000.0
4.0,2.0,0.17,Chicopee,Massachusetts,1013.0,2030.0,195500.0
4.0,3.0,1.4,Mansfield,Connecticut,6268.0,1656.0,319900.0
3.0,2.0,0.87,Keene,New Hampshire,3431.0,1752.0,234900.0
3.0,2.0,0.5,Amherst,Massachusetts,1002.0,1128.0,390000.0
4.0,4.0,0.82,Acton,Massachusetts,1720.0,4121.0,1299900.0
4.0,3.0,2.0,New Hartford,Connecticut,6057.0,2459.0,525000.0
5.0,4.0,0.48,Longmeadow,Massachusetts,1106.0,3657.0,825000.0
2.0,2.0,0.34,Tolland,Connecticut,6084.0,960.0,224500.0
1.0,1.0,0.29,Greenfield,Massachusetts,1301.0,640.0,184900.0
3.0,3.0,3.81,North Canaan,Connecticut,6018.0,1601.0,425000.0
5.0,4.0,58.0,Savoy,Massachusetts,1256.0,4685.0,975000.0
4.0,2.0,0.11,Springfield,Massachusetts,1104.0,1742.0,289900.0
4.0,3.0,0.39,Barrington,Rhode Island,2806.0,2830.0,999000.0
2.0,1.0,0.13,Worcester,Massachusetts,1602.0,1345.0,259000.0
4.0,3.0,0.92,Glastonbury,Connecticut,6033.0,2794.0,529900.0
2.0,1.0,0.39,Pittsfield,Massachusetts,1201.0,720.0,219900.0
5.0,3.0,0.32,Belchertown,Massachusetts,1007.0,1850.0,299900.0
5.0,5.0,2.0,Williamsburg,Massachusetts,1096.0,4476.0,1290000.0
4.0,2.0,0.23,Nashua,New Hampshire,3062.0,1768.0,440000.0
3.0,2.0,0.12,Northampton,Massachusetts,1060.0,1531.0,489900.0
3.0,1.0,0.25,Windsor,Connecticut,6095.0,931.0,199000.0
3.0,2.0,0.23,North Smithfield,Rhode Island,2896.0,1752.0,399900.0
9.0,3.0,0.11,Springfield,Massachusetts,1151.0,3656.0,375000.0
3.0,2.0,0.11,Pittsfield,Massachusetts,1201.0,1122.0,110000.0
4.0,2.0,0.32,Windsor Locks,Connecticut,6096.0,1735.0,221000.0
6.0,2.0,0.13,Springfield,Massachusetts,1108.0,2580.0,249900.0
3.0,3.0,0.99,Cumberland,Rhode Island,2864.0,2229.0,599000.0
4.0,2.0,0.22,Auburn,Massachusetts,1501.0,2051.0,439900.0
3.0,2.0,0.23,Templeton,Massachusetts,1468.0,1472.0,330000.0
3.0,3.0,1.08,Belchertown,Massachusetts,1007.0,2360.0,435000.0
3.0,2.0,0.55,Westfield,Massachusetts,1085.0,1728.0,399900.0
3.0,1.0,0.32,Vernon,Connecticut,6066.0,1132.0,199900.0
4.0,2.0,1.3,Deerfield,Massachusetts,1373.0,2032.0,386000.0
2.0,2.0,0.92,Whately,Massachusetts,1093.0,1723.0,389900.0
5.0,3.0,0.3,Wilton,New Hampshire,3086.0,2214.0,392000.0
3.0,2.0,0.33,Montague,Massachusetts,1351.0,1770.0,266000.0
2.0,1.0,0.48,Southampton,Massachusetts,1073.0,1115.0,319000.0
3.0,3.0,0.14,New Britain,Connecticut,6053.0,2051.0,317900.0
6.0,2.0,0.08,Pittsfield,Massachusetts,1201.0,2554.0,784900.0
3.0,2.0,4.1,Sheffield,Massachusetts,1222.0,1900.0,575000.0
5.0,5.0,2.0,Bernardston,Massachusetts,1337.0,4500.0,1125000.0
5.0,5.0,0.28,Shirley,Massachusetts,1464.0,2300.0,659000.0
3.0,2.0,0.22,Easthampton,Massachusetts,1027.0,2037.0,299900.0
5.0,4.0,0.99,Saint Thomas,Virgin Islands,802.0,5000.0,950000.0
3.0,2.0,0.15,Worcester,Massachusetts,1604.0,1745.0,389900.0
4.0,3.0,0.26,West Hartford,Connecticut,6107.0,2243.0,459900.0
4.0,5.0,25.99,Dalton,Massachusetts,1226.0,4179.0,1395000.0
3.0,2.0,0.23,Leominster,Massachusetts,1453.0,2006.0,319900.0
4.0,2.0,0.85,Westborough,Massachusetts,1581.0,1948.0,659000.0
3.0,2.0,0.13,Spencer,Massachusetts,1562.0,1872.0,197500.0
5.0,2.0,0.07,Worcester,Massachusetts,1605.0,2074.0,349000.0
3.0,2.0,0.23,Framingham,Massachusetts,1702.0,1476.0,529000.0
4.0,3.0,0.58,Wayland,Massachusetts,1778.0,2805.0,1299900.0
3.0,2.0,2.07,Woodstock,Connecticut,6281.0,1649.0,225000.0
3.0,3.0,0.16,Newington,Connecticut,6111.0,1590.0,289999.0
3.0,2.0,0.52,Leominster,Massachusetts,1453.0,2484.0,439900.0
3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,269994.0
4.0,3.0,0.53,Sturbridge,Massachusetts,1518.0,2224.0,615000.0
5.0,2.0,0.13,Springfield,Massachusetts,1108.0,2652.0,285000.0
6.0,3.0,0.19,Torrington,Connecticut,6790.0,2554.0,239900.0
6.0,4.0,0.48,Hartford,Connecticut,6112.0,3540.0,375000.0
4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,574900.0
3.0,1.0,0.34,Easthampton,Massachusetts,1027.0,1248.0,350000.0
3.0,3.0,2.09,Douglas,Massachusetts,1516.0,1944.0,474900.0
5.0,2.0,0.95,Watertown,Connecticut,6795.0,2839.0,349900.0
4.0,4.0,0.96,Ellington,Connecticut,6029.0,3127.0,695000.0
4.0,1.0,0.65,Westfield,Massachusetts,1085.0,2120.0,219900.0
4.0,1.0,0.91,Easthampton,Massachusetts,1027.0,1404.0,349900.0
3.0,3.0,0.17,Pittsfield,Massachusetts,1201.0,1326.0,265000.0
2.0,1.0,0.34,Pepperell,Massachusetts,1463.0,1067.0,329900.0
2.0,1.0,0.29,Fitchburg,Massachusetts,1420.0,1111.0,285000.0
4.0,3.0,0.28,East Longmeadow,Massachusetts,1028.0,2500.0,399000.0
2.0,2.0,0.29,Ashburnham,Massachusetts,1430.0,1388.0,450000.0
3.0,3.0,0.59,South Windsor,Connecticut,6074.0,1376.0,324900.0
3.0,2.0,0.16,Great Barrington,Massachusetts,1230.0,1500.0,429000.0
3.0,1.0,0.26,Holyoke,Massachusetts,1040.0,1096.0,289900.0
2.0,1.0,0.11,Cumberland,Rhode Island,2864.0,992.0,319000.0
3.0,2.0,0.21,Framingham,Massachusetts,1702.0,1536.0,599900.0
2.0,1.0,3.0,Savoy,Massachusetts,1256.0,980.0,149900.0
7.0,4.0,0.33,Orange,Massachusetts,1364.0,2538.0,377000.0
3.0,2.0,0.14,Enfield,Connecticut,6082.0,1456.0,295000.0
3.0,5.0,0.52,Enfield,Connecticut,6082.0,2751.0,450000.0
4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,899000.0
3.0,2.0,0.05,Worcester,Massachusetts,1610.0,1568.0,310000.0
4.0,2.0,1.09,Uxbridge,Massachusetts,1569.0,1596.0,425000.0
3.0,2.0,0.99,Acton,Massachusetts,1720.0,1988.0,500000.0
4.0,3.0,2.11,Barkhamsted,Connecticut,6063.0,2626.0,569000.0
3.0,2.0,0.2,Chicopee,Massachusetts,1020.0,1584.0,299900.0
2.0,3.0,0.26,Manchester,Connecticut,6042.0,1229.0,224900.0
4.0,3.0,0.28,East Longmeadow,Massachusetts,1028.0,2500.0,399000.0
3.0,5.0,14.48,Williamsburg,Massachusetts,1038.0,3112.0,1390000.0
4.0,3.0,0.94,Northborough,Massachusetts,1532.0,3275.0,799900.0
7.0,4.0,0.33,Orange,Massachusetts,1364.0,2538.0,377000.0
3.0,3.0,0.64,Suffield,Connecticut,6078.0,1481.0,345000.0
3.0,2.0,1.5,Paxton,Massachusetts,1612.0,1549.0,395000.0
4.0,2.0,0.69,Ellington,Connecticut,6029.0,1470.0,279900.0
3.0,1.0,2.5,New Ipswich,New Hampshire,3071.0,1214.0,230000.0
3.0,3.0,0.7,Ellington,Connecticut,6029.0,2679.0,499900.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,1637.0,174900.0
3.0,2.0,0.46,Keene,New Hampshire,3431.0,1456.0,268000.0
4.0,3.0,0.46,Windsor,Connecticut,6095.0,1784.0,395000.0
4.0,3.0,0.77,Vernon,Connecticut,6066.0,2663.0,399000.0
4.0,3.0,0.45,Vernon,Connecticut,6066.0,1527.0,339900.0
8.0,2.0,0.69,Gardner,Massachusetts,1440.0,2300.0,399000.0
4.0,3.0,0.57,Cumberland,Rhode Island,2864.0,2795.0,499900.0
1.0,2.0,0.53,Greenfield,Massachusetts,1301.0,3792.0,299900.0
3.0,2.0,0.21,Windham,Connecticut,6226.0,1132.0,160000.0
3.0,2.0,0.35,Colchester,Connecticut,6415.0,1044.0,283995.0
3.0,3.0,2.82,Uxbridge,Massachusetts,1569.0,2868.0,565000.0
5.0,3.0,0.51,East Windsor,Connecticut,6088.0,1568.0,234500.0
5.0,6.0,8.0,Monson,Massachusetts,1057.0,6900.0,999900.0
3.0,2.0,0.21,Winchester,Connecticut,6098.0,1248.0,59900.0
6.0,3.0,0.15,Springfield,Massachusetts,1109.0,3696.0,250000.0
3.0,3.0,10.88,Auburn,Massachusetts,1501.0,2498.0,779800.0
3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1452.0,289900.0
5.0,4.0,0.28,East Providence,Rhode Island,2916.0,3040.0,699000.0
5.0,5.0,2.0,Bernardston,Massachusetts,1337.0,4500.0,1125000.0
3.0,2.0,0.11,Cranston,Rhode Island,2910.0,1251.0,290000.0
3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,465000.0
2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,215000.0
4.0,2.0,0.11,Springfield,Massachusetts,1108.0,1806.0,250000.0
4.0,2.0,0.59,Hadley,Massachusetts,1035.0,2394.0,439500.0
3.0,2.0,0.2,Great Barrington,Massachusetts,1230.0,1424.0,475000.0
3.0,2.0,1.25,Northborough,Massachusetts,1532.0,2306.0,519900.0
3.0,4.0,1.11,Westfield,Massachusetts,1085.0,3577.0,539000.0
7.0,3.0,0.26,New Britain,Connecticut,6052.0,4488.0,395000.0
4.0,1.0,0.23,Ludlow,Massachusetts,1056.0,1740.0,324900.0
2.0,1.0,0.27,Greenfield,Massachusetts,1301.0,1200.0,235000.0
3.0,4.0,1.4,Wilbraham,Massachusetts,1095.0,4936.0,1249000.0
4.0,3.0,0.46,Pittsfield,Massachusetts,1201.0,2908.0,629900.0
5.0,2.0,0.61,Townsend,Massachusetts,1469.0,2132.0,499900.0
3.0,2.0,0.05,Orange,Massachusetts,1364.0,1092.0,219900.0
4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,400000.0
6.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,2220.0,784900.0
3.0,3.0,1.17,Oxford,Massachusetts,1540.0,2037.0,465000.0
4.0,3.0,2.03,Mansfield,Connecticut,6268.0,1964.0,369900.0
4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,559900.0
3.0,2.0,0.17,Dalton,Massachusetts,1226.0,1376.0,289900.0
4.0,2.0,0.59,Hadley,Massachusetts,1035.0,2394.0,439500.0
3.0,2.0,0.22,Worcester,Massachusetts,1609.0,1552.0,435000.0
2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,409900.0
4.0,3.0,1.58,Tolland,Connecticut,6084.0,2724.0,499900.0
2.0,1.0,2.61,Montague,Massachusetts,1351.0,936.0,270000.0
2.0,1.0,0.29,Rutland,Massachusetts,1543.0,1116.0,329900.0
4.0,3.0,1.52,Millbrook,New York,12545.0,2080.0,420000.0
4.0,3.0,0.23,Worcester,Massachusetts,1602.0,2652.0,549900.0
2.0,2.0,12.26,Northborough,Massachusetts,1532.0,1640.0,425000.0
3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,139000.0
2.0,1.0,0.34,Pittsfield,Massachusetts,1201.0,791.0,80000.0
3.0,2.0,0.11,Springfield,Massachusetts,1108.0,1902.0,249900.0
3.0,2.0,0.13,Worcester,Massachusetts,1606.0,1261.0,334900.0
5.0,3.0,2.1,Burrillville,Rhode Island,2859.0,3239.0,599000.0
3.0,1.0,0.23,Springfield,Massachusetts,1118.0,1234.0,270000.0
3.0,2.0,0.11,Worcester,Massachusetts,1603.0,1658.0,375000.0
4.0,3.0,4.13,Brookline,New Hampshire,3033.0,2128.0,530000.0
3.0,2.0,0.16,East Windsor,Connecticut,6016.0,1320.0,214900.0
3.0,3.0,0.05,Worcester,Massachusetts,1604.0,1824.0,449900.0
4.0,2.0,0.1,Providence,Rhode Island,2904.0,1400.0,375000.0
20.0,18.0,0.71,Pittsfield,Massachusetts,1201.0,15096.0,239000.0
3.0,1.0,0.21,Adams,Massachusetts,1220.0,1632.0,170000.0
4.0,3.0,0.34,Glastonbury,Connecticut,6033.0,2647.0,529900.0
4.0,2.0,0.48,Windsor Locks,Connecticut,6096.0,960.0,269900.0
2.0,2.0,0.11,Springfield,Massachusetts,1104.0,1224.0,225000.0
4.0,1.0,6.7,East Windsor,Connecticut,6016.0,2116.0,229900.0
3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,240000.0
4.0,2.0,0.11,Holyoke,Massachusetts,1040.0,1989.0,239900.0
4.0,1.0,46.0,Worthington,Massachusetts,1098.0,2180.0,750000.0
3.0,1.0,0.74,Shrewsbury,Massachusetts,1545.0,1152.0,349888.0
3.0,2.0,0.56,Enfield,Connecticut,6082.0,1480.0,339999.0
3.0,2.0,0.64,Wilbraham,Massachusetts,1095.0,1826.0,350000.0
3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,439000.0
4.0,2.0,0.52,Dudley,Massachusetts,1571.0,2980.0,409990.0
3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,150000.0
5.0,3.0,1.66,Westfield,Massachusetts,1085.0,4296.0,670000.0
3.0,2.0,1.04,Tolland,Connecticut,6084.0,1896.0,379900.0
3.0,2.0,0.15,Worcester,Massachusetts,1604.0,1745.0,389900.0
3.0,3.0,2.0,Monterey,Massachusetts,1230.0,2482.0,699000.0
5.0,5.0,2.0,Bernardston,Massachusetts,1337.0,4500.0,1125000.0
4.0,4.0,2.13,Londonderry,New Hampshire,3053.0,4147.0,839900.0
3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,459900.0
2.0,2.0,0.23,South Hadley,Massachusetts,1075.0,1210.0,199900.0
4.0,1.0,6.7,East Windsor,Connecticut,6016.0,2116.0,229900.0
3.0,1.0,0.22,Windsor Locks,Connecticut,6096.0,1063.0,204900.0
4.0,2.0,0.2,Pittsfield,Massachusetts,1201.0,1712.0,129900.0
6.0,2.0,0.12,Hartford,Connecticut,6106.0,2112.0,210000.0
5.0,2.0,1.0,Westborough,Massachusetts,1581.0,2074.0,399000.0
3.0,3.0,4.02,Hollis,New Hampshire,3049.0,3447.0,869000.0
4.0,3.0,1.34,Shrewsbury,Massachusetts,1545.0,2412.0,779900.0
3.0,2.0,0.11,Worcester,Massachusetts,1603.0,1658.0,375000.0
2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,609900.0
3.0,1.0,3.06,Oakham,Massachusetts,1068.0,864.0,300000.0
3.0,2.0,0.5,Cheshire,Massachusetts,1225.0,1756.0,324900.0
4.0,3.0,1.4,Harwinton,Connecticut,6791.0,2898.0,484999.0
4.0,1.0,0.3,Adams,Massachusetts,1220.0,1360.0,395000.0
4.0,3.0,1.94,Stow,Massachusetts,1775.0,2420.0,799000.0
5.0,2.0,0.15,Chicopee,Massachusetts,1020.0,2316.0,289900.0
6.0,3.0,0.11,Pawtucket,Rhode Island,2860.0,5488.0,449900.0
4.0,2.0,0.14,Springfield,Massachusetts,1104.0,1399.0,225000.0
2.0,1.0,0.12,Pittsfield,Massachusetts,1201.0,841.0,189900.0
1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,119000.0
5.0,5.0,2.37,Groton,Massachusetts,1450.0,3229.0,899900.0
4.0,2.0,0.11,Holyoke,Massachusetts,1040.0,1989.0,239900.0
3.0,3.0,1.5,Marlborough,Massachusetts,1752.0,2694.0,699000.0
6.0,3.0,2.56,Vernon,Vermont,5354.0,3108.0,515000.0
4.0,1.0,0.24,Pittsfield,Massachusetts,1201.0,1350.0,179900.0
3.0,2.0,0.71,Bloomfield,Connecticut,6002.0,1875.0,389900.0
3.0,1.0,0.21,Leicester,Massachusetts,1524.0,960.0,315000.0
3.0,1.0,0.15,Putnam,Connecticut,6260.0,1110.0,199000.0
4.0,3.0,0.69,Sudbury,Massachusetts,1776.0,2428.0,979900.0
4.0,2.0,0.14,Springfield,Massachusetts,1104.0,1399.0,225000.0
3.0,2.0,0.21,Framingham,Massachusetts,1702.0,1536.0,599900.0
4.0,3.0,2.9,Lunenburg,Massachusetts,1462.0,3174.0,779000.0
4.0,2.0,0.41,Webster,Massachusetts,1570.0,1896.0,379900.0
4.0,3.0,0.53,Sturbridge,Massachusetts,1518.0,2224.0,615000.0
3.0,3.0,0.17,Warwick,Rhode Island,2889.0,1824.0,451000.0
3.0,1.0,0.22,Windsor Locks,Connecticut,6096.0,1063.0,204900.0
3.0,2.0,0.9,Sudbury,Massachusetts,1776.0,2092.0,775000.0
3.0,2.0,0.21,Springfield,Massachusetts,1118.0,1508.0,309900.0
4.0,3.0,0.7,Shrewsbury,Massachusetts,1545.0,2716.0,649900.0
3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,569900.0
3.0,3.0,0.69,East Windsor,Connecticut,6016.0,2022.0,319900.0
8.0,4.0,0.42,Pittsfield,Massachusetts,1201.0,3752.0,275000.0
4.0,1.0,0.3,East Hartford,Connecticut,6108.0,1900.0,237900.0
4.0,3.0,0.68,Bloomfield,Connecticut,6002.0,1352.0,299900.0
4.0,2.0,0.13,Worcester,Massachusetts,1606.0,1480.0,354900.0
4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,699000.0
4.0,3.0,0.56,Amherst,Massachusetts,1002.0,2847.0,745000.0
5.0,2.0,0.61,Townsend,Massachusetts,1469.0,2132.0,499900.0
2.0,2.0,3.58,North Stonington,Connecticut,6359.0,2324.0,694900.0
9.0,2.0,0.3,Spencer,Massachusetts,1562.0,2634.0,320000.0
3.0,3.0,8.2,Merrimack,New Hampshire,3054.0,2854.0,599000.0
5.0,6.0,3.8,Washington,Connecticut,6793.0,4917.0,2375000.0
3.0,2.0,0.11,Ludlow,Massachusetts,1056.0,2240.0,299500.0
4.0,3.0,0.46,Amherst,Massachusetts,1002.0,2143.0,499900.0
3.0,2.0,0.22,Worcester,Massachusetts,1609.0,1552.0,435000.0
4.0,2.0,0.22,Clinton,Massachusetts,1510.0,2163.0,369900.0
4.0,2.0,1.3,Deerfield,Massachusetts,1373.0,2032.0,386000.0
4.0,4.0,0.91,South Hadley,Massachusetts,1075.0,2420.0,547500.0
2.0,1.0,0.4,South Hadley,Massachusetts,1075.0,1034.0,224900.0
4.0,4.0,0.84,Acton,Massachusetts,1720.0,4325.0,995000.0
6.0,2.0,0.09,Fitchburg,Massachusetts,1420.0,2718.0,310000.0
4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,485000.0
4.0,3.0,15.46,Salisbury,Connecticut,6068.0,2128.0,625000.0
4.0,3.0,0.9,Wilbraham,Massachusetts,1095.0,2507.0,475000.0
2.0,2.0,0.46,East Longmeadow,Massachusetts,1028.0,1174.0,299000.0
4.0,3.0,2.41,Sutton,Massachusetts,1590.0,3480.0,749000.0
2.0,1.0,0.35,Oxford,Massachusetts,1537.0,1056.0,289000.0
3.0,2.0,0.15,Windsor,Connecticut,6095.0,1280.0,224900.0
2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,99000.0
4.0,2.0,1.6,Marlborough,Massachusetts,1752.0,3529.0,649999.0
